x1	x2
-0.3478	0.1151
-0.3618	-0.2008
-0.4986	-0.086
-0.5015	-0.2984
-0.1326	0.0097
-0.6911	-0.339
-0.3608	0.1237
-0.4535	-0.1682
-0.3479	-0.1721
-0.3539	0.0722
-0.4719	-0.1079
-0.361	-0.0399
-0.3226	0.167
-0.4319	-0.0687
-0.2734	-0.002
-0.5573	0.0548
-0.3755	-0.1865
-0.495	-0.0153
-0.5107	-0.2483
-0.1652	0.2132
-0.2447	-0.0407
-0.4232	-0.0998
-0.2375	0.2876
-0.2205	0.0046
-0.2154	-0.0219
-0.3447	0.0097
-0.254	-0.0573
-0.3778	-0.2682
-0.4046	-0.1162
-0.0639	0.1569
-0.3351	-0.1368
-0.0149	0.1539
-0.0312	0.14
-0.174	-0.0776
-0.1416	0.1642
-0.1508	0.1137
-0.0964	0.0531
-0.2642	0.0867
-0.0234	0.0804
-0.3352	0.0875
-0.1878	0.251
-0.1744	0.1892
-0.4055	-0.2418
-0.2444	0.1614
-0.4784	0.0282
